Id,SalePrice
1632,12.371238530570025
1633,12.022423003594989
1634,12.126305777301077
1635,12.06245859731971
1636,11.956524245424436
1637,12.193861005086944
1638,12.130602892208378
1639,12.128451111730389
1640,12.436074844255147
1641,12.102241259928677
1642,12.33798005691487
1643,12.29444112998745
1644,12.332228590147135
1645,12.191827018187183
1646,11.973536946778674
1647,11.983650239403028
1648,11.807211693526149
1649,11.838191875215198
1650,11.655472304149137
1651,11.714669654975493
1652,11.52129030197202
1653,11.541772769799106
1654,11.902488228426845
1655,11.867441962012315
1656,11.893458965435055
1657,11.917927940213483
1658,11.886925016463069
1659,11.709163169852928
1660,11.950198872027586
1661,12.954556922665574
1662,12.816147580253645
1663,12.794860223322942
1664,12.972468436665537
1665,12.59802638461707
1666,12.63644261082066
1667,12.768714396950688
1668,12.684980713464938
1669,12.550209916748928
1670,12.709985264203373
1671,12.459089631177754
1672,12.91910495863986
1673,12.543142338951752
1674,12.381868733634887
1675,12.17068530511374
1676,12.168902363285492
1677,12.297549739714967
1678,12.966075671132572
1679,12.803816530922573
1680,12.697695073275252
1681,12.399131252161057
1682,12.576310580782286
1683,12.123876560430249
1684,12.0564859033671
1685,12.034903154943333
1686,12.035679867367264
1687,12.027124745179055
1688,12.161705652043969
1689,12.165484371647672
1690,12.148432331227735
1691,12.083287184925217
1692,12.45230019222284
1693,12.025365672434754
1694,12.091045315153545
1695,12.009209269763518
1696,12.485553209837231
1697,12.03341147373533
1698,12.728419797112533
1699,12.637172975304136
1700,12.401273222990442
1701,12.464652905503522
1702,12.421518891895833
1703,12.419197484569256
1704,12.510563588026887
1705,12.335783849607557
1706,12.90599827078632
1707,12.274871421849655
1708,12.236618957836678
1709,12.46342456940413
1710,12.286406188106934
1711,12.453823958524039
1712,12.462823472209642
1713,12.491032279408754
1714,12.303692439915963
1715,12.208589653127996
1716,12.135326957927925
1717,12.039276576164822
1718,11.833166627412396
1719,12.202617753155
1720,12.37888818714109
1721,12.028204850513617
1722,11.787745381955052
1723,11.959277072357864
1724,12.24659355684715
1725,12.367828109262991
1726,12.128989949826776
1727,12.012341423574272
1728,12.08092506309737
1729,12.029227626443726
1730,11.94781928306479
1731,11.728213670622686
1732,11.754303763306037
1733,11.68676539837979
1734,11.722417587231039
1735,11.762166771316322
1736,11.664687194749165
1737,12.52016782020137
1738,12.329283013797793
1739,12.49936668255479
1740,12.310823122563209
1741,12.149845046238507
1742,12.056985127541598
1743,12.061680095831369
1744,12.572988397228215
1745,12.300335223307776
1746,12.10965312034093
1747,12.243680934095396
1748,12.337320821043898
1749,11.9353536600217
1750,11.802839471747399
1751,12.370517269461415
1752,11.69997260426234
1753,11.919653372456285
1754,12.14216788851706
1755,12.043276482140401
1756,11.75014448162959
1757,11.72049824956885
1758,11.862197555674005
1759,11.973049059152826
1760,12.012923935347866
1761,11.884224449628194
1762,12.089655749817242
1763,12.050122750319854
1764,11.665480890750882
1765,12.028990792937659
1766,12.08345180236255
1767,12.269053413876978
1768,11.86346315279882
1769,12.056636194590086
1770,11.887109367818791
1771,11.74463960131309
1772,11.819489204899247
1773,11.773174635251832
1774,11.881816428509246
1775,11.82540599799081
1776,11.7314659617184
1777,11.670396597323963
1778,11.834171614736649
1779,11.670281081772501
1780,12.043209233936526
1781,11.785717247435336
1782,11.414772411201085
1783,11.877138556380714
1784,11.581392246945603
1785,11.742463708352131
1786,11.824040220970653
1787,12.019486815816439
1788,11.017723074179232
1789,11.512047002321077
1790,11.304431530133778
1791,12.121857344801546
1792,11.98593415550463
1793,11.766775100215922
1794,11.918028431410617
1795,11.817795305543024
1796,11.69420554154933
1797,11.68897833537848
1798,11.727214728102657
1799,11.604064135181147
1800,11.793928288136618
1801,11.813136471557437
1802,11.77851192469083
1803,11.906254879915455
1804,11.858856825031742
1805,11.822883694046935
1806,11.756401844675983
1807,11.802417491468244
1808,11.718113207819052
1809,11.742475507548566
1810,11.863102552517732
1811,11.584907858330153
1812,11.555022964600663
1813,11.737912350072722
1814,11.535059459437509
1815,10.94273467984466
1816,11.555280501385345
1817,11.65349314841353
1818,11.941556076228878
1819,11.72904969118191
1820,11.089592097270152
1821,11.642373587664645
1822,11.9258424997618
1823,10.945430970822393
1824,11.801164873944145
1825,11.794744890974451
1826,11.581849916661579
1827,11.58987827364808
1828,11.825217820165674
1829,11.677376543595212
1830,11.90334814770405
1831,11.914239679373068
1832,11.381342216348557
1833,11.85117187063823
1834,11.716349626822465
1835,11.736716639426932
1836,11.799196193275922
1837,11.448026946658318
1838,11.731210904039113
1839,11.468729871485072
1840,11.948003635379278
1841,11.86096940412456
1842,11.406667459379793
1843,11.78973913860629
1844,11.804346922673444
1845,11.824965389418573
1846,11.939499877709512
1847,12.004871211201294
1848,10.9828257266576
1849,11.667439383377529
1850,11.68853457124177
1851,11.942782719509385
1852,11.74441081274578
1853,11.788749563298166
1854,12.05014911780197
1855,11.947091691772954
1856,12.285493698362425
1857,11.965899894791319
1858,11.86522714193009
1859,11.698420912306633
1860,11.928807873075737
1861,11.701244876030348
1862,12.564264260424359
1863,12.515731099097302
1864,12.516452981815313
1865,12.654072114957453
1866,12.668088776390821
1867,12.342981512956227
1868,12.585539042249506
1869,12.20574184821171
1870,12.321720297619885
1871,12.386935263243693
1872,12.037260819882707
1873,12.362464477872456
1874,11.880227348997991
1875,12.218437129135188
1876,12.173716891044672
1877,12.255236937107167
1878,12.251159025261966
1879,11.766517875861274
1880,11.798489153940169
1881,12.389423911373989
1882,12.406082192879039
1883,12.155993779139179
1884,12.23417606735403
1885,12.363740791738577
1886,12.543784019584535
1887,12.243650047460838
1888,12.46994432092732
1889,12.003851822226158
1890,11.720510030117804
1891,11.800991821695469
1892,11.554546121779214
1893,11.798598923513872
1894,11.820675931069736
1895,11.834045662716951
1896,11.758948718811128
1897,11.67033957924478
1898,11.646390046561248
1899,11.95337144235511
1900,11.87823913405995
1901,12.01825615749213
1902,11.886855655814458
1903,12.239729250812255
1904,11.833604062798102
1905,12.155241322937995
1906,11.975577866257844
1907,12.197113932918821
1908,11.635205589531314
1909,11.782978418377416
1910,11.707391139827225
1911,12.266725685565822
1912,12.621000285067753
1913,11.89747427065971
1914,11.193831926559623
1915,12.612301051885977
1916,11.184571246023262
1917,12.396235196037757
1918,11.851092918883449
1919,12.050740679914833
1920,11.972396293408924
1921,12.85064267285524
1922,12.637888562694203
1923,12.310608626649191
1924,12.316480897079002
1925,12.205681312238031
1926,12.8137812341611
1927,11.792641207378567
1928,11.978439933450026
1929,11.741471466175206
1930,11.805817913199126
1931,11.888369376876982
1932,11.863400734525595
1933,12.05430695266312
1934,12.093487655602038
1935,12.032676279302414
1936,12.131620737000096
1937,12.109322147286765
1938,12.07304155533915
1939,12.381801429867732
1940,12.153625966645274
1941,12.059619610449033
1942,12.12932111314778
1943,12.234935639885029
1944,12.73298632487996
1945,12.808603691263146
1946,11.88964754841464
1947,12.597527889530891
1948,12.06522642145401
1949,12.400718897895398
1950,12.123502657960108
1951,12.398822716101547
1952,12.242193583473073
1953,12.043863357565678
1954,12.127355918018146
1955,11.810582854284364
1956,12.582576384072793
1957,11.972549298185799
1958,12.590358079901202
1959,11.877857451446815
1960,11.659792179176154
1961,11.71801325453878
1962,11.50766918921836
1963,11.575366048449792
1964,11.632376526535259
1965,11.89439126653477
1966,11.868774631885916
1967,12.527096047481704
1968,12.899683258932363
1969,12.791741840754948
1970,12.882576206738547
1971,12.93300944230378
1972,12.79313904201949
1973,12.429475462033041
1974,12.649115848787156
1975,13.002404295646759
1976,12.467098175774822
1977,12.727564582258596
1978,12.69843110394469
1979,12.66470237271458
1980,12.225499268531548
1981,12.702794310475685
1982,12.290567483857167
1983,12.221704891625055
1984,12.03780710086399
1985,12.280099704728741
1986,12.264123374382592
1987,12.067500940798228
1988,12.06612366707214
1989,12.171354015410628
1990,12.263698487047225
1991,12.330328548414112
1992,12.267726858357207
1993,12.030954109524638
1994,12.334168160655787
1995,12.124022755727953
1996,12.428945328031157
1997,12.612852849931372
1998,12.677623854281457
1999,12.4577168156014
2000,12.635140030323917
2001,12.49711269549056
2002,12.374950121242051
2003,12.426309697746241
2004,12.497672389303256
2005,12.302341491727907
2006,12.285680239937234
2007,12.414251070044477
2008,12.254120756763331
2009,12.174641627360359
2010,12.166833838012815
2011,11.868779896453612
2012,12.07573381510324
2013,12.084153537012904
2014,12.11250808333233
2015,12.22340662841071
2016,12.16528690158717
2017,12.174359807815412
2018,11.712888855896937
2019,11.805454226231706
2020,11.599236992859602
2021,11.584308340215639
2022,12.099769832189342
2023,11.89600324420088
2024,12.443069117249163
2025,12.701297707099151
2026,12.070568131954097
2027,11.94320906800995
2028,11.937388638868176
2029,12.023031574158422
2030,12.46520311688981
2031,12.320563389261816
2032,12.391681492766239
2033,12.418582067619715
2034,12.026700921255582
2035,12.279423892191206
2036,12.186058442043421
2037,12.212288926214146
2038,12.563221691925284
2039,12.290712360748895
2040,12.501478186672584
2041,12.546260257523514
2042,12.22748740821953
2043,12.069312609013437
2044,12.058171814594758
2045,12.227416674517574
2046,11.902392639106736
2047,11.890521822684878
2048,11.822962798734213
2049,11.882931431447991
2050,12.08537303059759
2051,11.558979636923638
2052,11.775770328997963
2053,11.896592386395614
2054,11.41842869297132
2055,11.971087371390063
2056,11.860652098518571
2057,11.676191997117192
2058,12.301125487171333
2059,11.78654115470722
2060,12.043301839227619
2061,12.045315076212868
2062,11.786782895737804
2063,11.650453129040425
2064,11.851937576691961
2065,11.713053216355263
2066,11.978224051042462
2067,11.647251096284807
2068,11.896932190935052
2069,11.405825816093072
2070,11.65448197609892
2071,11.489852368227115
2072,11.792818411767653
2073,11.827998196647943
2074,12.13689845471628
2075,11.872942535697726
2076,11.702656314355373
2077,11.940370753979108
2078,11.764258634325579
2079,11.796473853622242
2080,11.695841497588273
2081,11.762114576060483
2082,11.83777648064017
2083,11.868989034743198
2084,11.620171768248872
2085,11.723164637922691
2086,11.684046704632443
2087,11.731716563123008
2088,11.511703961238787
2089,11.312066878116037
2090,11.778407227328097
2091,11.696642477469199
2092,11.774430209620832
2093,11.717791511615237
2094,11.641971788719214
2095,11.924878632261478
2096,11.34984504009426
2097,11.496430964305114
2098,11.892677607760351
2099,11.013024798069475
2100,11.362556458248001
2101,11.720947210461196
2102,11.759555125421903
2103,11.564813415699529
2104,11.848852089388211
2105,11.748719862650159
2106,11.14498144667394
2107,12.201313304447469
2108,11.686872095052596
2109,11.647481409604762
2110,11.79912274350023
2111,11.845458151517784
2112,11.86694552999241
2113,11.743486916434398
2114,11.68220997603977
2115,12.005560577451794
2116,11.699294847872094
2117,11.933306456150502
2118,11.760696242972385
2119,11.668300441077715
2120,11.638651455254951
2121,11.40882489635726
2122,11.666841654058713
2123,11.3970223335154
2124,11.989995393483508
2125,11.779258485167912
2126,11.939303401885798
2127,11.970111508848769
2128,11.753582512909968
2129,11.489033149968382
2130,11.858939219201512
2131,11.861131167738234
2132,11.677167909758143
2133,11.762589769485995
2134,11.711463712601706
2135,11.49753034694741
2136,11.302838191975916
2137,11.669400248765916
2138,11.820425537484503
2139,11.929633571930804
2140,11.843978867911892
2141,11.865311585581516
2142,11.763015357133893
2143,11.926341403393963
2144,11.703301622285688
2145,11.821496261713804
2146,11.963967357224917
2147,11.887270258112352
2148,11.780648294602958
2149,11.886879315462211
2150,12.291906081106037
2151,11.622198477064856
2152,12.139694959916351
2153,11.988817189373478
2154,11.665170831600832
2155,11.86205647148204
2156,12.47142663905433
2157,12.325304489533384
2158,12.35734031227934
2159,12.241438316306297
2160,12.049788207482312
2161,12.365086550115219
2162,12.801867389682801
2163,12.74635804415842
2164,12.371724094409466
2165,12.160450437124787
2166,11.928019311973687
2167,12.25982832508808
2168,12.196673998189766
2169,12.177223633693783
2170,12.287867660988478
2171,11.926201280254368
2172,11.8017974155961
2173,12.015850616089951
2174,12.332598091451096
2175,12.523717727180943
2176,12.613588164900806
2177,12.3817647499368
2178,12.239651415811323
2179,11.853113419921605
2180,12.314353805920396
2181,12.167410345102756
2182,12.309749307968179
2183,12.160096439009642
2184,11.743481714162536
2185,11.733455436027072
2186,11.903615456409296
2187,11.928876304575043
2188,11.94672177056924
2189,12.570441580019015
2190,11.358927721493774
2191,11.365102515941686
2192,11.450097894360571
2193,11.609432707509656
2194,11.564073879610113
2195,11.628088169432335
2196,11.55307152598383
2197,11.70633993664317
2198,11.971913482935651
2199,12.068290687275832
2200,11.873512591391165
2201,11.843648467042184
2202,12.219050788331504
2203,11.834196646371353
2204,12.101690683488396
2205,11.695284523895797
2206,11.837432510706115
2207,12.23848914171079
2208,12.411464167249324
2209,12.33921062433522
2210,11.701292552818371
2211,11.664366598862319
2212,11.702031266028358
2213,11.606593047241908
2214,11.830606660591359
2215,11.536661034320534
2216,11.903170493048298
2217,11.215866331362003
2218,11.359294329495292
2219,11.301994367805158
2220,11.346835768398778
2221,12.619353724082846
2222,12.494277021830925
2223,12.543265145019568
2224,12.226789553892264
2225,11.731017641543163
2226,12.142581899356433
2227,12.189063957028967
2228,12.445917368348686
2229,12.399218199398359
2230,11.937730773994744
2231,12.246168196323655
2232,12.130145321008099
2233,12.093902965887002
2234,12.36697339575674
2235,12.30659519738408
2236,12.469870702916957
2237,12.669449150784207
2238,12.178437976428484
2239,11.685241659823086
2240,11.978331825811484
2241,11.93513534181886
2242,11.781071477955724
2243,11.771661997951
2244,11.568984147376039
2245,11.507198625464081
2246,11.87811095251931
2247,11.591491308826352
2248,11.724025612462587
2249,11.724239289219106
2250,11.799240969497445
2251,11.567986477850402
2252,12.071640563266973
2253,11.932388020787458
2254,12.074327871013198
2255,12.141371236635367
2256,12.098845109496345
2257,12.242462642774722
2258,12.010014121248261
2259,12.070292946106788
2260,11.942217156782363
2261,12.095756368535618
2262,12.221207133659924
2263,12.789833634157507
2264,12.985638757623416
2265,12.034756801171008
2266,12.556907026306607
2267,12.764296829000553
2268,12.848952634197927
2269,11.942278344275042
2270,12.16120646218745
2271,12.283894950118574
2272,12.184159263865983
2273,12.01505982930986
2274,12.096137460286709
2275,12.019050263892279
2276,12.163081422995415
2277,12.097962963148799
2278,11.920935208187526
2279,11.744459827345297
2280,11.664409272066447
2281,12.068008932274294
2282,12.156738913772728
2283,11.594590808460122
2284,11.648652781764456
2285,11.859657670466799
2286,11.736446410254437
2287,12.702205873106756
2288,12.48555182301032
2289,12.772703800457483
2290,12.934547961710594
2291,12.652615480204693
2292,12.904513233374857
2293,12.978518973301254
2294,12.829399679391594
2295,12.966445808368846
2296,12.53775934560636
2297,12.625500999277676
2298,12.656820631806632
2299,12.76754738693619
2300,12.665437622137135
2301,12.540787175500679
2302,12.380929337554697
2303,12.376744223894054
2304,12.368017604660148
2305,12.15522339844063
2306,12.145512970140654
2307,12.182714921003631
2308,12.31151906505748
2309,12.518847064804945
2310,12.236834277311788
2311,12.184285242418845
2312,12.051468816071514
2313,12.06077991228353
2314,12.04323405323767
2315,12.06343424501313
2316,12.136180822892193
2317,12.153359567571542
2318,12.06679576284972
2319,12.083872550373632
2320,12.11404315864541
2321,12.341081587018051
2322,12.062469966859423
2323,12.129449723295947
2324,12.050827325532193
2325,12.27483952706129
2326,12.0419612656138
2327,12.238917584597807
2328,12.309701298886406
2329,12.145444925429263
2330,12.095765387761464
2331,12.738019397511776
2332,12.807811790940168
2333,12.619799096465984
2334,12.440259341458967
2335,12.490743993204475
2336,12.63677781683667
2337,12.202784399400073
2338,12.464402055694457
2339,12.309676097838382
2340,12.840233328499105
2341,12.277171148735786
2342,12.33494554757698
2343,12.306849411328537
2344,12.298415401662455
2345,12.348311251210314
2346,12.240194381362747
2347,12.192171584617201
2348,12.35509660238281
2349,12.06192659039287
2350,12.573240875987766
2351,12.459650054819827
2352,12.444069845015786
2353,12.420128123993504
2354,11.824610040312201
2355,11.901868645739174
2356,11.952740473233519
2357,12.179494716843845
2358,12.177289830491226
2359,11.792865601954421
2360,11.678065025873154
2361,11.861002639858134
2362,12.47024830783146
2363,11.844977716457871
2364,11.960723320105574
2365,12.265697042571675
2366,12.125427189553461
2367,12.299083393689546
2368,12.252703848418403
2369,12.287327129953505
2370,12.02797821122737
2371,12.03437097102127
2372,12.175645982400937
2373,12.509302491135388
2374,12.606265601637944
2375,12.393053473189333
2376,12.487861928113764
2377,12.686654889367443
2378,11.871216482421275
2379,12.18930628950284
2380,11.905553411285611
2381,12.019646886691701
2382,12.203882112513831
2383,12.246571203620066
2384,12.397649209628483
2385,11.962038266031863
2386,11.818215466832582
2387,11.811971410502277
2388,11.55949155568683
2389,11.70500762467728
2390,11.8837303300248
2391,11.85100979278418
2392,11.665803753225855
2393,11.998787035614457
2394,11.858719080281947
2395,12.237364826753689
2396,11.89253769504552
2397,12.259658637582195
2398,11.814724806071322
2399,11.066090481094168
2400,11.031695703955112
2401,11.679837723601366
2402,11.82622030413616
2403,11.873085992640661
2404,11.90862808575044
2405,11.9943667797836
2406,11.866611224294036
2407,11.751237254080408
2408,11.856505297533223
2409,11.744627193641435
2410,12.031955307991717
2411,11.678712399911081
2412,11.960735843227964
2413,11.796428794531929
2414,11.895341636473017
2415,11.817276048275165
2416,11.757995834751686
2417,11.8079556709894
2418,11.791611807036466
2419,11.790275157015836
2420,11.733073448228684
2421,11.91886823936354
2422,11.620389536434052
2423,11.76261304444303
2424,11.928867915677825
2425,12.261152179916703
2426,11.825375862362321
2427,11.837205958232994
2428,12.053799718328671
2429,11.654736030026523
2430,11.803046805922861
2431,11.633032373254522
2432,11.862136173889095
2433,11.886206323551693
2434,11.839226231557301
2435,11.931126963182637
2436,11.576365342067179
2437,11.618914338053166
2438,11.725446064127492
2439,11.620368926411377
2440,11.722463499979956
2441,11.502350370415222
2442,11.5206452027593
2443,11.746401245581236
2444,11.792441304415709
2445,11.412027233417362
2446,11.85060808083145
2447,12.099612483974521
2448,11.811130331985469
2449,11.63146125052895
2450,11.929288584857805
2451,11.730834645614785
2452,12.203066371455938
2453,11.46551885646964
2454,11.753834698645356
2455,11.706331732520193
2456,11.857028686548245
2457,11.798272530550195
2458,11.761404437650478
2459,11.643329515048421
2460,11.846258726923482
2461,11.729987308939416
2462,11.843905863385416
2463,11.73852277788708
2464,12.104623314707474
2465,11.862455022677114
2466,11.696305476610975
2467,11.79915074968
2468,11.351199825483176
2469,11.37078616941957
2470,12.14693883380146
2471,12.230602662977788
2472,11.99420599078644
2473,11.679258603654105
2474,11.360733512089492
2475,12.2721160636383
2476,11.678303906564215
2477,11.764371837017913
2478,11.971401358833099
2479,11.598167425950383
2480,11.937553912548966
2481,11.731565229651906
2482,11.762882694353396
2483,11.634894322308947
2484,11.737454964955312
2485,11.7435788030628
2486,11.958268941872669
2487,12.119750360790478
2488,11.951466619599852
2489,11.92990396713682
2490,11.93348065027079
2491,11.476262214356037
2492,12.143995820937635
2493,11.90496221266242
2494,11.932729986415728
2495,11.494598512384982
2496,12.370855853447516
2497,11.93478253820236
2498,11.628291408843976
2499,11.491392559787057
2500,11.764008520125646
2501,11.860478097430716
2502,11.922646107855828
2503,11.513010750679639
2504,12.169927107283785
2505,12.286359074741528
2506,12.421154793639083
2507,12.550879283444313
2508,12.419256246125874
2509,12.28249390216337
2510,12.2814696426838
2511,12.090474057039154
2512,12.230521858064721
2513,12.259426364278678
2514,12.423871359547185
2515,11.922110135061326
2516,12.041167291418596
2517,11.854791500645128
2518,11.9253626190137
2519,12.30436893601964
2520,12.263483485729934
2521,12.152434406536047
2522,12.29061455684959
2523,11.738803794512918
2524,11.838101665582622
2525,11.903066714293622
2526,11.817346127021944
2527,11.656354198434803
2528,11.78386101098525
2529,11.780258352290979
2530,11.696382403201623
2531,12.398964534573595
2532,12.303550441349897
2533,12.190079410937345
2534,12.328062748617224
2535,12.569127404827547
2536,12.349597436853506
2537,12.33097151797124
2538,12.08963014020522
2539,12.127853524608684
2540,12.087031957538622
2541,12.099619887897765
2542,12.010846830908651
2543,11.760720768138166
2544,11.749391027316321
2545,11.81059123113648
2546,11.802359413360174
2547,11.829322087322767
2548,11.940612632839525
2549,11.963900968326133
2550,13.306809842196188
2551,11.845830817336756
2552,11.78252848726081
2553,11.303627162820659
2554,11.599594436236202
2555,11.671626234642716
2556,11.551674656920198
2557,11.596749869968415
2558,11.965337929392655
2559,11.847961281080611
2560,11.877462060157203
2561,11.823524260347261
2562,11.797288516168347
2563,11.898514032686142
2564,12.193705104385709
2565,11.826168131895965
2566,11.954531945298797
2567,11.78837323942581
2568,12.144696982873196
2569,12.24173394556173
2570,11.681298946572563
2571,12.127917124781419
2572,11.908037758997992
2573,12.274410743440013
2574,12.531625701904723
2575,11.783575645924225
2576,11.765897975124387
2577,11.909216061013332
2578,11.3984262889146
2579,11.145740501011026
2580,11.736596068398809
2581,11.693207278717761
2582,11.692873976966828
2583,12.493906725177823
2584,12.050040349724942
2585,12.146327927693147
2586,12.287886475288651
2587,12.188959053918495
2588,11.858094999445942
2589,11.921508258709594
2590,12.2265172497101
2591,12.277077014921947
2592,12.273793845913
2593,12.417111505005963
2594,12.088570465349896
2595,12.206298604221011
2596,12.59627044107881
2597,12.163422397941979
2598,12.499226199963092
2599,12.644026702302924
2600,11.947195015100048
2601,11.923254920746528
2602,11.384546005167165
2603,11.464552638031748
2604,11.38565348236301
2605,11.32992126727778
2606,11.914343352485838
2607,12.167275374864538
2608,12.22613538660403
2609,11.9989953556908
2610,11.637857511125036
2611,11.752123190325637
2612,11.955419360418167
2613,11.775850248970354
2614,11.748803321081017
2615,11.94711020564424
2616,11.873951919922682
2617,12.099392779203804
2618,12.211080646659891
2619,12.20154422486173
2620,12.09576371410478
2621,12.082694951521049
2622,12.127766124412837
2623,12.393952637181066
2624,12.595405011128557
2625,12.56916878240433
2626,12.056980778506748
2627,12.016955007061588
2628,12.971229271548724
2629,13.02073045480361
2630,12.718883890761488
2631,12.979001809659437
2632,12.897192156707135
2633,12.582057846789027
2634,12.865271433130292
2635,11.973382121186507
2636,12.086056372440787
2637,12.074562157329945
2638,12.433031418103509
2639,12.136715378987724
2640,11.933539687417763
2641,11.571599334021307
2642,12.174208250896827
2643,11.56720281756611
2644,11.759253084127435
2645,11.601975980018716
2646,11.501331986208452
2647,11.560156213193483
2648,11.877852147345356
2649,11.908439805374085
2650,11.833203301618905
2651,11.879029342985822
2652,12.82636352027331
2653,12.399465384476706
2654,12.41071562041684
2655,12.82302911936296
2656,12.601157228194669
2657,12.695529249282375
2658,12.58394033099918
2659,12.543674310383665
2660,12.732472615110513
2661,12.690069585920027
2662,12.743765989936987
2663,12.493591360648859
2664,12.49993891492141
2665,12.622203506581762
2666,12.512854643023182
2667,12.019746251700244
2668,12.082254170193618
2669,12.111496556809115
2670,12.498654490542709
2671,12.106156375910212
2672,12.165825356110346
2673,12.225662104402511
2674,12.213791730484768
2675,12.00950262335202
2676,12.147727031845513
2677,12.184323136099001
2678,12.411610205026234
2679,12.483045184457648
2680,12.525529352717378
2681,12.845264920531534
2682,12.658304697506374
2683,13.028891691755327
2684,12.59881884646465
2685,12.644311623154907
2686,12.427999934300235
2687,12.629812930444226
2688,12.261515848892188
2689,12.207460169505739
2690,12.917576636577756
2691,12.156509572844818
2692,11.830045421284824
2693,12.199091864545458
2694,11.855085711590686
2695,12.175371685304476
2696,12.119339968477426
2697,12.14644991476148
2698,12.154093188525662
2699,12.102166647766023
2700,11.988459592114294
2701,11.926206593821547
2702,11.637330526050759
2703,11.755074415009368
2704,11.855807136509405
2705,11.699840525557708
2706,11.664916108316213
2707,11.73065854951096
2708,11.792692547904338
2709,11.603517472574442
2710,11.748061974894746
2711,12.496923279087538
2712,12.810672061262458
2713,12.047993950644994
2714,11.918779760415177
2715,12.044700066347213
2716,11.861690106528133
2717,12.116055467220704
2718,12.31966403453309
2719,11.953283588400147
2720,12.05220397692193
2721,11.82053889826409
2722,11.980174826708813
2723,11.873887709635094
2724,11.760036831332918
2725,11.781658984798717
2726,11.92033232223832
2727,12.08787176903584
2728,12.055572025668859
2729,11.904770737333713
2730,11.900096739507328
2731,11.757507098221629
